! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! AeroElasticSE FAST driver
! line
! line
! ------------------------------------------------------------------------------
DEFAULT                  InterpOrd   ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
1                        NonDimArea  ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
@"AF26_Coords.txt"       NumCoords   ! The number of coordinates in the airfoil shape file. Set to zero if coordinates not included.
3                        NumTabs     ! Number of airfoil tables in this file.  Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for table 1 
! ------------------------------------------------------------------------------
6.846081                 Re          ! Reynolds number in millions
-10                      Ctrl        ! Control setting (must be 0 for current AirfoilInfo)
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
2.099511                 alpha0      ! 0-lift angle of attack, depends on airfoil.
11.818182                alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
-11.818182               alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
1.000000                 eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
7.356917                 C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
0.000000                 S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
1.260675                 Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
-1.424642                Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
0.005013                 Cd0         ! 2D drag coefficient value at 0-lift.
0.017358                 Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
0.000000                 k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
0.000000                 k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
200                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
 1.74000000000000e+02 -2.20454189738718e-01  1.00000000000000e-03 -3.00000000000000e-01
 1.77000000000000e+02 -1.10227094869359e-01  1.00000000000000e-03 -1.50000000000000e-01
 1.80000000000000e+02  0.00000000000000e+00  1.00000000000000e-03  0.00000000000000e+00
! ------------------------------------------------------------------------------
! data for table 3 
! ------------------------------------------------------------------------------
6.846081                 Re          ! Reynolds number in millions
10                       Ctrl        ! Control setting (must be 0 for current AirfoilInfo)
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
-7.825570                alpha0      ! 0-lift angle of attack, depends on airfoil.
10.000000                alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
-10.000000               alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
1.000000                 eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
8.616424                 C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
0.000000                 S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
1.620908                 Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
-0.966468                Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
0.009369                 Cd0         ! 2D drag coefficient value at 0-lift.
-0.171103                Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
0.000000                 k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
0.000000                 k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
200                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-1.80000000000000e+02  0.00000000000000e+00  1.00000000000000e-03  0.00000000000000e+00
-1.77000000000000e+02  1.23449380989331e-01  1.00000000000000e-03  1.20000000000000e-01
-1.74000000000000e+02  2.46898761978661e-01  1.00000000000000e-03  2.40000000000000e-01
-1.71000000000000e+02  3.70348142967991e-01  1.00000000000000e-03  3.58544696091945e-01
-1.68000000000000e+02  4.93797523957321e-01  1.00000000000000e-03  4.39251490574460e-01
-1.65000000000000e+02  6.17246904946652e-01  1.00000000000000e-03  4.98128726436149e-01
-1.62000000000000e+02  7.40696285935982e-01  3.05938249549915e-02  5.57005962297838e-01
-1.59000000000000e+02  8.64145666925312e-01  8.18319645473717e-02  5.93644370793809e-01
-1.56000000000000e+02  9.87595047914642e-01  1.39923898436488e-01  5.85805124558343e-01
-1.53000000000000e+02  9.64346849569895e-01  2.04962138814122e-01  5.77965878322876e-01
-1.50000000000000e+02  9.15445421553705e-01  2.72936673263075e-01  5.68912021701819e-01
-1.47000000000000e+02  8.76320665620896e-01  3.46108553369332e-01  5.56636807101585e-01
-1.44000000000000e+02  8.41117790774168e-01  4.23047967556808e-01  5.43686808953801e-01
-1.41000000000000e+02  8.07630384063919e-01  5.01998939447533e-01  5.31873806044843e-01
-1.38000000000000e+02  7.74944270803312e-01  5.83705498186257e-01  5.27744688882594e-01
-1.35000000000000e+02  7.41232928864384e-01  6.66106622333529e-01  5.26080668086660e-01
-1.32000000000000e+02  7.06708492872269e-01  7.48946119878804e-01  5.26178727957610e-01
-1.29000000000000e+02  6.69053715978088e-01  8.30869478269157e-01  5.28593796548917e-01
-1.26000000000000e+02  6.29495572686631e-01  9.11347625569929e-01  5.31946474979052e-01
-1.23000000000000e+02  5.87843726358170e-01  9.90236040672160e-01  5.36330524231897e-01
-1.20000000000000e+02  5.42355296007808e-01  1.06451096255743e+00  5.40646935717574e-01
-1.17000000000000e+02  4.95110290018542e-01  1.13590524318174e+00  5.44919621778011e-01
-1.14000000000000e+02  4.45331252537375e-01  1.20286930479000e+00  5.49124670071280e-01
-1.11000000000000e+02  3.92875230442985e-01  1.26300427464751e+00  5.52655869056859e-01
-1.08000000000000e+02  3.39145486219977e-01  1.31902544772471e+00  5.55485281367097e-01
-1.05000000000000e+02  2.83513382871354e-01  1.36742728589956e+00  5.56616101724283e-01
-1.02000000000000e+02  2.26917342119480e-01  1.40824979836877e+00  5.57294685527913e-01
-9.90000000000000e+01  1.69843534689048e-01  1.44404889058813e+00  5.57260974720873e-01
-9.60000000000000e+01  1.12613108103417e-01  1.46924220411631e+00  5.53541491924713e-01
-9.30000000000000e+01  5.60456129543408e-02  1.48739311256727e+00  5.49822009128552e-01
-9.00000000000000e+01 -2.01191397417625e-16  1.50000000000000e+00  5.46102526332392e-01
-8.70000000000000e+01 -5.60456129543410e-02  1.48739311256727e+00  5.33997866493124e-01
-8.40000000000000e+01 -1.12613108103417e-01  1.46924220411631e+00  5.21893206653856e-01
-8.10000000000000e+01 -1.69843534689048e-01  1.44404889058813e+00  5.09788546814588e-01
-7.80000000000000e+01 -2.26917342119480e-01  1.40824979836877e+00  4.95128365314070e-01
-7.50000000000000e+01 -2.83513382871355e-01  1.36742728589956e+00  4.79974315958424e-01
-7.20000000000000e+01 -3.39145486219978e-01  1.31902544772471e+00  4.64506709412578e-01
-6.90000000000000e+01 -3.92875230442985e-01  1.26300427464751e+00  4.48274923785641e-01
-6.60000000000000e+01 -4.45331252537375e-01  1.20286930479000e+00  4.31727411538358e-01
-6.30000000000000e+01 -4.95110290018542e-01  1.13590524318174e+00  4.14876741405616e-01
-6.00000000000000e+01 -5.42355296007809e-01  1.06451096255743e+00  3.98149917299536e-01
-5.70000000000000e+01 -5.87843726358171e-01  9.90236040672159e-01  3.81503155271300e-01
-5.40000000000000e+01 -6.29495572686631e-01  9.11347625569929e-01  3.64980239269727e-01
-5.10000000000000e+01 -6.69053715978088e-01  8.30869478269157e-01  3.48707254487617e-01
-4.80000000000000e+01 -7.06708492872270e-01  7.48946119878803e-01  3.32661479905019e-01
-4.50000000000000e+01 -7.41232928864384e-01  6.66106622333530e-01  3.17177184086638e-01
-4.20000000000000e+01 -7.74944270803312e-01  5.83705498186256e-01  3.01594061315371e-01
-3.90000000000000e+01 -8.07630384063920e-01  5.01998939447532e-01  2.85835023157823e-01
-3.60000000000000e+01 -8.41117790774168e-01  4.23047967556808e-01  2.69527643869377e-01
-3.30000000000000e+01 -8.76320665620896e-01  3.46108553369332e-01  2.50380639562410e-01
-3.00000000000000e+01 -9.15445421553706e-01  2.72936673263075e-01  2.24385573931027e-01
-2.93939393939394e+01 -9.23349412651243e-01  2.58154475261810e-01  2.19134045520647e-01
-2.87878787878788e+01 -9.33006696655934e-01  2.44304339745537e-01  2.08019710458614e-01
-2.81818181818182e+01 -9.43630477304735e-01  2.30968000446752e-01  1.93673523530433e-01
-2.75757575757576e+01 -9.54254257953535e-01  2.17631661147968e-01  1.79327336602253e-01
-2.69696969696970e+01 -9.64878038602336e-01  2.04295321849183e-01  1.64981149674073e-01
-2.63636363636364e+01 -9.75501819251136e-01  1.90958982550398e-01  1.50634962745893e-01
-2.57575757575758e+01 -9.86125599899936e-01  1.77622643251613e-01  1.36288775817712e-01
-2.51515151515151e+01 -9.96749380548737e-01  1.64286303952828e-01  1.21942588889532e-01
-2.45454545454545e+01 -1.00737316119754e+00  1.50949964654043e-01  1.07596401961352e-01
-2.39393939393939e+01 -1.00827436359707e+00  1.37294825422794e-01  9.32502150331716e-02
-2.33333333333333e+01 -1.00838724884126e+00  1.23613837548371e-01  7.89040281049913e-02
-2.27272727272727e+01 -1.00850013408546e+00  1.09932849673949e-01  6.45578411768111e-02
-2.21212121212121e+01 -1.00861301932965e+00  9.62518617995268e-02  5.02116542486309e-02
-2.15151515151515e+01 -1.00872590457384e+00  8.25708739251045e-02  3.58654673204506e-02
-2.09090909090909e+01 -1.00883878981803e+00  6.88898860506823e-02  2.15192803922704e-02
-2.03030303030303e+01 -1.00895167506222e+00  5.52088981762600e-02 -3.87639435729472e-02
-1.96969696969697e+01 -1.00961508688681e+00  4.72556713343647e-02 -8.82939393939394e-02
-1.90909090909091e+01 -1.01082902529182e+00  4.50302055249963e-02 -9.10818181818182e-02
-1.84848484848485e+01 -1.02153888943949e+00  4.24848167357512e-02 -9.39515151515151e-02
-1.78787878787879e+01 -1.01270631514036e+00  4.05869672628436e-02 -9.59636363636364e-02
-1.72727272727273e+01 -9.94037946603828e-01  3.89301265514805e-02 -9.76909090909091e-02
-1.66666666666667e+01 -9.69999655850609e-01  3.73353484989359e-02 -9.92666666666667e-02
-1.60606060606061e+01 -9.41396931213205e-01  3.58048644366978e-02 -1.00754545454545e-01
-1.54545454545455e+01 -9.09035261024120e-01  3.42791954518001e-02 -1.02218181818182e-01
-1.48484848484848e+01 -8.72149941170217e-01  3.27834719568613e-02 -1.03793939393939e-01
-1.42424242424242e+01 -8.31651819217366e-01  3.12440597232642e-02 -1.05472727272727e-01
-1.36363636363636e+01 -7.87418542507464e-01  2.96826783330226e-02 -1.07436363636364e-01
-1.30303030303030e+01 -7.37570638264672e-01  2.83331781324967e-02 -1.09966666666667e-01
-1.24242424242424e+01 -6.76942105369136e-01  2.66883650693650e-02 -1.13906060606061e-01
-1.18181818181818e+01 -6.08510191834667e-01  2.47493192043009e-02 -1.18900000000000e-01
-1.12121212121212e+01 -5.33117771528189e-01  2.27365840124443e-02 -1.24463636363636e-01
-1.06060606060606e+01 -4.51954384181244e-01  2.06667334678147e-02 -1.30675757575758e-01
-1.00000000000000e+01 -3.65743949687603e-01  1.85752238535152e-02 -1.37300000000000e-01
-9.39393939393939e+00 -2.73252745411406e-01  1.63476289681718e-02 -1.44942424242424e-01
-8.78787878787879e+00 -1.73158682908164e-01  1.38361654061014e-02 -1.54118181818182e-01
-8.18181818181818e+00 -6.45339211872723e-02  1.09950451753413e-02 -1.64868181818182e-01
-7.57575757575758e+00  4.52531907855849e-02  8.22916745647048e-03 -1.75474242424242e-01
-6.96969696969697e+00  1.36765573796969e-01  6.91622888688216e-03 -1.80845454545455e-01
-6.36363636363636e+00  2.19220461423876e-01  6.38074067804441e-03 -1.83618181818182e-01
-5.75757575757576e+00  2.99071956381174e-01  6.10046902983753e-03 -1.85727272727273e-01
-5.15151515151515e+00  3.77237703604626e-01  5.97751369225964e-03 -1.87371212121212e-01
-4.54545454545454e+00  4.54941229675249e-01  5.90266775380379e-03 -1.88886363636364e-01
-3.93939393939394e+00  5.31764496344528e-01  5.91291860401645e-03 -1.90233333333333e-01
-3.33333333333333e+00  6.08516390629915e-01  5.91668277375434e-03 -1.91533333333333e-01
-2.72727272727273e+00  6.85023579599099e-01  5.94941913336436e-03 -1.92745454545455e-01
-2.12121212121212e+00  7.61146717169241e-01  6.00888725903852e-03 -1.93881818181818e-01
-1.51515151515152e+00  8.37110116546861e-01  6.08280873148797e-03 -1.94972727272727e-01
-9.09090909090912e-01  9.12536523702813e-01  6.18600484016621e-03 -1.96027272727273e-01
-3.03030303030302e-01  9.87799793981296e-01  6.30465241525044e-03 -1.96875757575758e-01
 3.03030303030302e-01  1.06258045099727e+00  6.44446624222979e-03 -1.97724242424242e-01
 9.09090909090912e-01  1.13733731721861e+00  6.58204523858542e-03 -1.98490909090909e-01
 1.51515151515152e+00  1.21102699636650e+00  6.79434455576568e-03 -1.99012121212121e-01
 2.12121212121212e+00  1.28489680581660e+00  6.97263367970882e-03 -1.99448484848485e-01
 2.72727272727273e+00  1.35716243597159e+00  7.24579488119452e-03 -1.99645454545455e-01
 3.33333333333333e+00  1.42717813669149e+00  7.64946052680172e-03 -1.99500000000000e-01
 3.93939393939394e+00  1.48989686082960e+00  8.48553820727747e-03 -1.98169696969697e-01
 4.54545454545455e+00  1.54775546549311e+00  9.54261255472747e-03 -1.96063636363636e-01
 5.15151515151515e+00  1.59728389335086e+00  1.09120218835918e-02 -1.92639393939394e-01
 5.75757575757576e+00  1.63348947621530e+00  1.24727715327677e-02 -1.87109090909091e-01
 6.36363636363637e+00  1.66157220205578e+00  1.40474200798042e-02 -1.80418181818182e-01
 6.96969696969697e+00  1.69291086807573e+00  1.54895682113430e-02 -1.74490909090909e-01
 7.57575757575757e+00  1.71990941341802e+00  1.70844481311696e-02 -1.68321212121212e-01
 8.18181818181818e+00  1.73277962543451e+00  1.93198782709689e-02 -1.60781818181818e-01
 8.78787878787879e+00  1.74421219371831e+00  2.16608538669586e-02 -1.53551515151515e-01
 9.39393939393939e+00  1.76602094714612e+00  2.35739270631173e-02 -1.48054545454545e-01
 1.00000000000000e+01  1.78338082197795e+00  2.57723017659332e-02 -1.42500000000000e-01
 1.06060606060606e+01  1.79375639924314e+00  2.86257984734207e-02 -1.37293939393939e-01
 1.12121212121212e+01  1.79953015708973e+00  3.24342828347270e-02 -1.33196969696970e-01
 1.18181818181818e+01  1.79986601902068e+00  3.72747108848778e-02 -1.30363636363636e-01
 1.24242424242424e+01  1.79326856365920e+00  4.28080133384096e-02 -1.27987878787879e-01
 1.30303030303030e+01  1.77758642343367e+00  4.89941676287746e-02 -1.26015151515152e-01
 1.36363636363636e+01  1.75447135922846e+00  5.56966077029946e-02 -1.24400000000000e-01
 1.42424242424242e+01  1.72945303145277e+00  6.25923459572728e-02 -1.23309090909091e-01
 1.48484848484848e+01  1.70504646696760e+00  6.93830136764824e-02 -1.22860606060606e-01
 1.54545454545455e+01  1.68255676079268e+00  7.59321399946626e-02 -1.22981818181818e-01
 1.60606060606061e+01  1.66311227633052e+00  8.20791145641960e-02 -1.23745454545455e-01
 1.66666666666667e+01  1.64721601895331e+00  8.77556872703318e-02 -1.25200000000000e-01
 1.72727272727273e+01  1.63281858163784e+00  9.31839292950831e-02 -1.26981818181818e-01
 1.78787878787879e+01  1.62084780537473e+00  9.82051734589592e-02 -1.29466666666667e-01
 1.84848484848485e+01  1.60814631184796e+00  1.03137301826590e-01 -1.32618181818182e-01
 1.90909090909091e+01  1.59731409504218e+00  1.07709502018860e-01 -1.36200000000000e-01
 1.96969696969697e+01  1.58620998344062e+00  1.12126343520103e-01 -1.40436363636364e-01
 2.03030303030303e+01  1.57323659511806e+00  1.16630827055121e-01 -1.45466666666667e-01
 2.09090909090909e+01  1.56004569095888e+00  1.20981749088116e-01 -1.50963636363636e-01
 2.15151515151515e+01  1.54390132958052e+00  1.25562813865609e-01 -1.57472727272727e-01
 2.21212121212121e+01  1.52793709850436e+00  1.29981051298578e-01 -1.64624242424242e-01
 2.27272727272727e+01  1.50821732056147e+00  1.34776183396688e-01 -1.72881818181818e-01
 2.33333333333333e+01  1.48768525691618e+00  1.39591738837875e-01 -1.81833333333333e-01
 2.39393939393939e+01  1.46415215446246e+00  1.44798916507119e-01 -1.91957575757576e-01
 2.45454545454545e+01  1.43910451599648e+00  1.50949964654043e-01 -2.02782653864626e-01
 2.51515151515151e+01  1.42392768649820e+00  1.64286303952828e-01 -2.09218038726306e-01
 2.57575757575758e+01  1.40875085699991e+00  1.77622643251613e-01 -2.15653423587986e-01
 2.63636363636364e+01  1.39357402750162e+00  1.90958982550398e-01 -2.22088808449666e-01
 2.69696969696970e+01  1.37839719800334e+00  2.04295321849183e-01 -2.28524193311346e-01
 2.75757575757576e+01  1.36322036850505e+00  2.17631661147967e-01 -2.34959578173026e-01
 2.81818181818182e+01  1.34804353900676e+00  2.30968000446752e-01 -2.41394963034706e-01
 2.87878787878788e+01  1.33286670950848e+00  2.44304339745537e-01 -2.47830347896386e-01
 2.93939393939394e+01  1.31907058950178e+00  2.58154475261810e-01 -2.53513350450285e-01
 3.00000000000000e+01  1.30777917364815e+00  2.72936673263075e-01 -2.57831478566449e-01
 3.30000000000000e+01  1.25188666517271e+00  3.46108553369332e-01 -2.79206212741465e-01
 3.60000000000000e+01  1.20159684396310e+00  4.23047967556808e-01 -2.98986702997984e-01
 3.90000000000000e+01  1.15375769151988e+00  5.01998939447532e-01 -3.17659112667667e-01
 4.20000000000000e+01  1.10706324400473e+00  5.83705498186256e-01 -3.33762507385048e-01
 4.50000000000000e+01  1.05890418409198e+00  6.66106622333530e-01 -3.49041726726495e-01
 4.80000000000000e+01  1.00958356124610e+00  7.48946119878803e-01 -3.63745758000937e-01
 5.10000000000000e+01  9.55791022825841e-01  8.30869478269157e-01 -3.78051571368372e-01
 5.40000000000000e+01  8.99279389552330e-01  9.11347625569929e-01 -3.92196240315275e-01
 5.70000000000000e+01  8.39776751940244e-01  9.90236040672160e-01 -4.06163650399595e-01
 6.00000000000000e+01  7.74793280011155e-01  1.06451096255743e+00 -4.20038182930513e-01
 6.30000000000000e+01  7.07300414312203e-01  1.13590524318174e+00 -4.33852673406705e-01
 6.60000000000000e+01  6.36187503624822e-01  1.20286930479000e+00 -4.47574286329495e-01
 6.90000000000000e+01  5.61250329204264e-01  1.26300427464751e+00 -4.61125102747105e-01
 7.20000000000000e+01  4.84493551742825e-01  1.31902544772471e+00 -4.74498041544061e-01
 7.50000000000000e+01  4.05019118387649e-01  1.36742728589956e+00 -4.87440448520330e-01
 7.80000000000000e+01  3.24167631599257e-01  1.40824979836877e+00 -5.00213628235064e-01
 8.10000000000000e+01  2.42633620984354e-01  1.44404889058813e+00 -5.12720266765939e-01
 8.40000000000000e+01  1.60875868719167e-01  1.46924220411631e+00 -5.23847686621423e-01
 8.70000000000000e+01  8.00651613633439e-02  1.48739311256727e+00 -5.34975106476908e-01
 9.00000000000000e+01  9.18485099360515e-17  1.50000000000000e+00 -5.46102526332392e-01
 9.30000000000000e+01 -5.60456129543407e-02  1.48739311256727e+00 -5.49822009128552e-01
 9.60000000000000e+01 -1.12613108103417e-01  1.46924220411631e+00 -5.53541491924713e-01
 9.90000000000000e+01 -1.69843534689048e-01  1.44404889058813e+00 -5.57260974720873e-01
 1.02000000000000e+02 -2.26917342119480e-01  1.40824979836877e+00 -5.57294685527913e-01
 1.05000000000000e+02 -2.83513382871355e-01  1.36742728589956e+00 -5.56616101724283e-01
 1.08000000000000e+02 -3.39145486219977e-01  1.31902544772471e+00 -5.55485281367097e-01
 1.11000000000000e+02 -3.92875230442985e-01  1.26300427464751e+00 -5.52655869056859e-01
 1.14000000000000e+02 -4.45331252537375e-01  1.20286930479000e+00 -5.49124670071280e-01
 1.17000000000000e+02 -4.95110290018542e-01  1.13590524318174e+00 -5.44919621778011e-01
 1.20000000000000e+02 -5.42355296007809e-01  1.06451096255743e+00 -5.40646935717574e-01
 1.23000000000000e+02 -5.87843726358171e-01  9.90236040672159e-01 -5.36330524231897e-01
 1.26000000000000e+02 -6.29495572686631e-01  9.11347625569929e-01 -5.31946474979052e-01
 1.29000000000000e+02 -6.69053715978089e-01  8.30869478269156e-01 -5.28593796548917e-01
 1.32000000000000e+02 -7.06708492872270e-01  7.48946119878803e-01 -5.26178727957610e-01
 1.35000000000000e+02 -7.41232928864384e-01  6.66106622333529e-01 -5.26080668086660e-01
 1.38000000000000e+02 -7.74944270803313e-01  5.83705498186256e-01 -5.27744688882594e-01
 1.41000000000000e+02 -8.07630384063919e-01  5.01998939447532e-01 -5.31873806044843e-01
 1.44000000000000e+02 -8.41117790774168e-01  4.23047967556809e-01 -5.43686808953801e-01
 1.47000000000000e+02 -8.76320665620896e-01  3.46108553369332e-01 -5.56636807101585e-01
 1.50000000000000e+02 -9.15445421553706e-01  2.72936673263075e-01 -5.68912021701819e-01
 1.53000000000000e+02 -9.64346849569895e-01  2.04962138814122e-01 -5.77965878322876e-01
 1.56000000000000e+02 -9.87595047914642e-01  1.39923898436488e-01 -5.85805124558343e-01
 1.59000000000000e+02 -8.64145666925312e-01  8.18319645473717e-02 -5.93644370793809e-01
 1.62000000000000e+02 -7.40696285935982e-01  3.05938249549915e-02 -5.77005962297838e-01
 1.65000000000000e+02 -6.17246904946652e-01  1.00000000000000e-03 -5.48128726436149e-01
 1.68000000000000e+02 -4.93797523957321e-01  1.00000000000000e-03 -5.19251490574460e-01
 1.71000000000000e+02 -3.70348142967991e-01  1.00000000000000e-03 -4.47116124663374e-01
 1.74000000000000e+02 -2.46898761978661e-01  1.00000000000000e-03 -3.00000000000000e-01
