! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! AeroElasticSE FAST driver
! line
! line
! ------------------------------------------------------------------------------
DEFAULT                  InterpOrd   ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
1                        NonDimArea  ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
@"AF24_Coords.txt"       NumCoords   ! The number of coordinates in the airfoil shape file. Set to zero if coordinates not included.
3                        NumTabs     ! Number of airfoil tables in this file.  Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for table 1 
! ------------------------------------------------------------------------------
8.974203                 Re          ! Reynolds number in millions
-10                      Ctrl        ! Control setting (must be 0 for current AirfoilInfo)
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
2.363596                 alpha0      ! 0-lift angle of attack, depends on airfoil.
12.424242                alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
-12.424242               alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
1.000000                 eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
7.483121                 C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
0.000000                 S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
1.289802                 Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
-1.442507                Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
0.005164                 Cd0         ! 2D drag coefficient value at 0-lift.
0.015682                 Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
0.000000                 k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
0.000000                 k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
200                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
 1.74000000000000e+02 -2.38031274082496e-01  1.00000000000000e-03 -3.00000000000000e-01
 1.77000000000000e+02 -1.19015637041248e-01  1.00000000000000e-03 -1.50000000000000e-01
 1.80000000000000e+02  0.00000000000000e+00  1.00000000000000e-03  0.00000000000000e+00
! ------------------------------------------------------------------------------
! data for table 3 
! ------------------------------------------------------------------------------
8.974203                 Re          ! Reynolds number in millions
10                       Ctrl        ! Control setting (must be 0 for current AirfoilInfo)
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
-7.730745                alpha0      ! 0-lift angle of attack, depends on airfoil.
10.000000                alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
-10.000000               alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
1.000000                 eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
7.824614                 C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
0.000000                 S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
1.681961                 Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
-0.986906                Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
0.007243                 Cd0         ! 2D drag coefficient value at 0-lift.
-0.175263                Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
0.000000                 k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
0.000000                 k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
200                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-1.80000000000000e+02  0.00000000000000e+00  1.00000000000000e-03  0.00000000000000e+00
-1.77000000000000e+02  1.28099380358011e-01  1.00000000000000e-03  1.20000000000000e-01
-1.74000000000000e+02  2.56198760716023e-01  1.00000000000000e-03  2.40000000000000e-01
-1.71000000000000e+02  3.84298141074034e-01  1.00000000000000e-03  3.59502153428386e-01
-1.68000000000000e+02  5.12397521432044e-01  1.00000000000000e-03  4.45150739987010e-01
-1.65000000000000e+02  6.40496901790055e-01  1.00000000000000e-03  5.12876849967524e-01
-1.62000000000000e+02  7.68596282148067e-01  1.62835473369722e-02  5.80602959948039e-01
-1.59000000000000e+02  8.96695662506078e-01  6.81424614974768e-02  6.21082037252130e-01
-1.56000000000000e+02  1.02479504286409e+00  1.26373107580258e-01  6.15671375311718e-01
-1.53000000000000e+02  1.02729252564559e+00  1.91638582925626e-01  6.08109631844219e-01
-1.50000000000000e+02  9.68736059723768e-01  2.59662774594718e-01  5.99494014337262e-01
-1.47000000000000e+02  9.23107394430367e-01  3.33835453050692e-01  5.83079728938307e-01
-1.44000000000000e+02  8.81174062097787e-01  4.10927082318134e-01  5.66243893923569e-01
-1.41000000000000e+02  8.42053935069954e-01  4.90282026697016e-01  5.49371664983690e-01
-1.38000000000000e+02  8.04643736991500e-01  5.72675153192364e-01  5.43969935798391e-01
-1.35000000000000e+02  7.66738735851213e-01  6.55565181822939e-01  5.40246816333275e-01
-1.32000000000000e+02  7.28289451342909e-01  7.39001802802266e-01  5.38370167560359e-01
-1.29000000000000e+02  6.87381949389096e-01  8.21468456202706e-01  5.39522239087563e-01
-1.26000000000000e+02  6.44967576963152e-01  9.02680358157110e-01  5.41683884048141e-01
-1.23000000000000e+02  6.00411817200683e-01  9.81974534959065e-01  5.45107495800435e-01
-1.20000000000000e+02  5.52777663478815e-01  1.05704934619024e+00  5.48641318537489e-01
-1.17000000000000e+02  5.03531110732864e-01  1.12931173091983e+00  5.52241267865399e-01
-1.14000000000000e+02  4.51792757406401e-01  1.19665273218085e+00  5.55951428178069e-01
-1.11000000000000e+02  3.97887383316584e-01  1.25769714381604e+00  5.59013250547080e-01
-1.08000000000000e+02  3.42811752947503e-01  1.31461321958172e+00  5.61468563226863e-01
-1.05000000000000e+02  2.86030540510476e-01  1.36347953128930e+00  5.62323945174715e-01
-1.02000000000000e+02  2.28568371357477e-01  1.40521486233713e+00  5.62706270276214e-01
-9.90000000000000e+01  1.70742759918118e-01  1.44185062775157e+00  5.62440332291969e-01
-9.60000000000000e+01  1.13058384981508e-01  1.46767625090847e+00  5.58512583904469e-01
-9.30000000000000e+01  5.61915237758111e-02  1.48666291350980e+00  5.54584835516968e-01
-9.00000000000000e+01 -2.01882569912722e-16  1.50000000000000e+00  5.50657087129468e-01
-8.70000000000000e+01 -5.61915237758113e-02  1.48666291350980e+00  5.37978476022103e-01
-8.40000000000000e+01 -1.13058384981508e-01  1.46767625090847e+00  5.25299864914737e-01
-8.10000000000000e+01 -1.70742759918118e-01  1.44185062775157e+00  5.12621253807372e-01
-7.80000000000000e+01 -2.28568371357478e-01  1.40521486233713e+00  4.97495257511024e-01
-7.50000000000000e+01 -2.86030540510476e-01  1.36347953128930e+00  4.81935992066386e-01
-7.20000000000000e+01 -3.42811752947504e-01  1.31461321958172e+00  4.66060557243268e-01
-6.90000000000000e+01 -3.97887383316585e-01  1.25769714381604e+00  4.49535201631150e-01
-6.60000000000000e+01 -4.51792757406401e-01  1.19665273218085e+00  4.32763470817974e-01
-6.30000000000000e+01 -5.03531110732864e-01  1.12931173091983e+00  4.15728373410562e-01
-6.00000000000000e+01 -5.52777663478816e-01  1.05704934619024e+00  3.98892875692770e-01
-5.70000000000000e+01 -6.00411817200683e-01  9.81974534959065e-01  3.82177137788750e-01
-5.40000000000000e+01 -6.44967576963152e-01  9.02680358157110e-01  3.65660999574350e-01
-5.10000000000000e+01 -6.87381949389096e-01  8.21468456202706e-01  3.49395108838539e-01
-4.80000000000000e+01 -7.28289451342909e-01  7.39001802802266e-01  3.33329416085598e-01
-4.50000000000000e+01 -7.66738735851213e-01  6.55565181822939e-01  3.17864317281270e-01
-4.20000000000000e+01 -8.04643736991501e-01  5.72675153192363e-01  3.02204053391357e-01
-3.90000000000000e+01 -8.42053935069954e-01  4.90282026697015e-01  2.86366366696369e-01
-3.60000000000000e+01 -8.81174062097787e-01  4.10927082318134e-01  2.69316290833356e-01
-3.30000000000000e+01 -9.23107394430367e-01  3.33835453050692e-01  2.51726752621006e-01
-3.00000000000000e+01 -9.68736059723769e-01  2.59662774594717e-01  2.33457358566223e-01
-2.93939393939394e+01 -9.79171578024048e-01  2.45257490915780e-01  2.28581974587280e-01
-2.87878787878788e+01 -9.91354096409250e-01  2.31683083829665e-01  2.22006951002254e-01
-2.81818181818182e+01 -1.00353661479445e+00  2.18108676743550e-01  2.15431927417229e-01
-2.75757575757576e+01 -1.01571913317965e+00  2.04534269657435e-01  2.08856903832203e-01
-2.69696969696970e+01 -1.02790165156485e+00  1.90959862571320e-01  2.02281880247177e-01
-2.63636363636364e+01 -1.04008416995006e+00  1.77385455485205e-01  1.95706856662151e-01
-2.57575757575758e+01 -1.05226668833526e+00  1.63811048399090e-01  1.89131833077126e-01
-2.51515151515151e+01 -1.06444920672046e+00  1.50236641312975e-01  1.82556809492100e-01
-2.45454545454545e+01 -1.06500375763761e+00  1.38683595290619e-01  1.75981785907074e-01
-2.39393939393939e+01 -1.06168231939873e+00  1.27804336289517e-01  1.69406762322048e-01
-2.33333333333333e+01 -1.05836088115986e+00  1.16925077288415e-01  1.62831738737023e-01
-2.27272727272727e+01 -1.05503944292099e+00  1.06045818287312e-01  1.56256715151997e-01
-2.21212121212121e+01 -1.05171800468212e+00  9.51665592862098e-02  1.49681691566971e-01
-2.15151515151515e+01 -1.04839656644324e+00  8.42873002851074e-02  1.43106667981945e-01
-2.09090909090909e+01 -1.04507512820437e+00  7.34080412840051e-02  1.36531644396920e-01
-2.03030303030303e+01 -1.04175368996550e+00  6.25287822829027e-02  1.29956620811894e-01
-1.96969696969697e+01 -1.03843225172663e+00  5.16495232818003e-02 -2.61395112050656e-02
-1.90909090909091e+01 -1.02808430760617e+00  4.69802452532121e-02 -7.96090909090909e-02
-1.84848484848485e+01 -1.01358007666432e+00  4.52601820323101e-02 -8.15454545454545e-02
-1.78787878787879e+01 -9.94766350551324e-01  4.36142008591930e-02 -8.33151515151515e-02
-1.72727272727273e+01 -9.72732268452396e-01  4.20242871511114e-02 -8.48909090909091e-02
-1.66666666666667e+01 -9.48533354145806e-01  4.04357803132737e-02 -8.64666666666667e-02
-1.60606060606061e+01 -9.20848522138371e-01  3.88947274901838e-02 -8.79545454545455e-02
-1.54545454545455e+01 -8.92178758707263e-01  3.72851490613817e-02 -8.94090909090909e-02
-1.48484848484848e+01 -8.59690285046491e-01  3.56970592496842e-02 -9.08939393939394e-02
-1.42424242424242e+01 -8.24821840573570e-01  3.41140313711768e-02 -9.24696969696970e-02
-1.36363636363636e+01 -7.86726317033328e-01  3.25535600066797e-02 -9.40454545454546e-02
-1.30303030303030e+01 -7.46882792331620e-01  3.13980038348195e-02 -9.56212121212121e-02
-1.24242424242424e+01 -7.07130029228681e-01  3.01257256998935e-02 -9.69484848484849e-02
-1.18181818181818e+01 -6.55749696861298e-01  2.84292803723159e-02 -1.00172727272727e-01
-1.12121212121212e+01 -5.95656251012149e-01  2.63416228100646e-02 -1.05048484848485e-01
-1.06060606060606e+01 -5.26405968309475e-01  2.39477228026623e-02 -1.11412121212121e-01
-1.00000000000000e+01 -4.43511191925282e-01  2.09094058686073e-02 -1.20900000000000e-01
-9.39393939393939e+00 -3.17325373955686e-01  1.63259398734576e-02 -1.38596969696970e-01
-8.78787878787879e+00 -1.91139555986090e-01  1.17424738783079e-02 -1.56293939393939e-01
-8.18181818181818e+00 -7.20365042611255e-02  8.25483655399564e-03 -1.70427272727273e-01
-7.57575757575758e+00  2.47515198160241e-02  6.89560142291277e-03 -1.76924242424242e-01
-6.96969696969697e+00  1.07982450269729e-01  6.52105935899096e-03 -1.79921212121212e-01
-6.36363636363636e+00  1.89435125695713e-01  6.28591763743327e-03 -1.82318181818182e-01
-5.75757575757576e+00  2.69939846645671e-01  6.13297138068699e-03 -1.84524242424242e-01
-5.15151515151515e+00  3.49573928555590e-01  6.03182111441182e-03 -1.86515151515152e-01
-4.54545454545454e+00  4.29023125727278e-01  5.94973389072723e-03 -1.88454545454545e-01
-3.93939393939394e+00  5.07551260748501e-01  5.94773579146219e-03 -1.90169696969697e-01
-3.33333333333333e+00  5.86176880449883e-01  5.93391173417243e-03 -1.91833333333333e-01
-2.72727272727273e+00  6.64194061285447e-01  5.96439445756794e-03 -1.93409090909091e-01
-2.12121212121212e+00  7.41643141743535e-01  6.03289376862844e-03 -1.94833333333333e-01
-1.51515151515152e+00  8.18624968045000e-01  6.12721507557621e-03 -1.96263636363636e-01
-9.09090909090912e-01  8.95028609346903e-01  6.26774473710724e-03 -1.97381818181818e-01
-3.03030303030302e-01  9.71069204253733e-01  6.42210853300559e-03 -1.98475757575758e-01
 3.03030303030302e-01  1.04621562933566e+00  6.62480787172838e-03 -1.99324242424242e-01
 9.09090909090912e-01  1.12119397738283e+00  6.83277289008285e-03 -2.00172727272727e-01
 1.51515151515152e+00  1.19575885592450e+00  7.05045074650950e-03 -2.00915151515152e-01
 2.12121212121212e+00  1.26956738780976e+00  7.30280652502850e-03 -2.01472727272727e-01
 2.72727272727273e+00  1.34268008077114e+00  7.57731091371382e-03 -2.01790909090909e-01
 3.33333333333333e+00  1.41452547289045e+00  7.90887010643602e-03 -2.01900000000000e-01
 3.93939393939394e+00  1.48423292512766e+00  8.34161678256463e-03 -2.01636363636364e-01
 4.54545454545455e+00  1.54987627466446e+00  8.97436483041541e-03 -2.00654545454545e-01
 5.15151515151515e+00  1.60811415004990e+00  9.94740429186705e-03 -1.98503030303030e-01
 5.75757575757576e+00  1.66066429857919e+00  1.10655402696501e-02 -1.95406060606061e-01
 6.36363636363637e+00  1.70260542467466e+00  1.23257374639705e-02 -1.90581818181818e-01
 6.96969696969697e+00  1.72859604017175e+00  1.37037192069582e-02 -1.83193939393939e-01
 7.57575757575757e+00  1.75949114354303e+00  1.50829752894614e-02 -1.77087878787879e-01
 8.18181818181818e+00  1.78920970767102e+00  1.65190075390483e-02 -1.71233333333333e-01
 8.78787878787879e+00  1.81356325284958e+00  1.81890649116013e-02 -1.65011111111111e-01
 9.39393939393939e+00  1.83791679802815e+00  1.98591222841542e-02 -1.58788888888889e-01
 1.00000000000000e+01  1.85428332251509e+00  2.19150700685896e-02 -1.52200000000000e-01
 1.06060606060606e+01  1.85970467049871e+00  2.46145095086539e-02 -1.45278787878788e-01
 1.12121212121212e+01  1.85350853383996e+00  2.82242447906245e-02 -1.38260606060606e-01
 1.18181818181818e+01  1.86030139042719e+00  3.18170454745197e-02 -1.33927272727273e-01
 1.24242424242424e+01  1.86330242911031e+00  3.63711997345810e-02 -1.30933333333333e-01
 1.30303030303030e+01  1.85840720870058e+00  4.18549585809421e-02 -1.28709090909091e-01
 1.36363636363636e+01  1.84187433440432e+00  4.82478118844797e-02 -1.26918181818182e-01
 1.42424242424242e+01  1.81615436938828e+00  5.53572500089782e-02 -1.25463636363636e-01
 1.48484848484848e+01  1.78658544027633e+00  6.28438721242458e-02 -1.24721212121212e-01
 1.54545454545455e+01  1.75601141049653e+00  7.04453902751934e-02 -1.24600000000000e-01
 1.60606060606061e+01  1.72789466696486e+00  7.77381602194610e-02 -1.25221212121212e-01
 1.66666666666667e+01  1.70374117991275e+00  8.45754587311026e-02 -1.26600000000000e-01
 1.72727272727273e+01  1.68390391111319e+00  9.08918352307804e-02 -1.28636363636364e-01
 1.78787878787879e+01  1.66576758190535e+00  9.68782958512547e-02 -1.31318181818182e-01
 1.84848484848485e+01  1.65118103967157e+00  1.02356404754829e-01 -1.34421212121212e-01
 1.90909090909091e+01  1.63815761386103e+00  1.07461293500081e-01 -1.38136363636364e-01
 1.96969696969697e+01  1.62500981104476e+00  1.12437581114045e-01 -1.42457575757576e-01
 2.03030303030303e+01  1.61500841031914e+00  1.16870887102754e-01 -1.47003030303030e-01
 2.09090909090909e+01  1.60579361011617e+00  1.21046953859509e-01 -1.51936363636364e-01
 2.15151515151515e+01  1.59515351665847e+00  1.25191173748050e-01 -1.57554545454545e-01
 2.21212121212121e+01  1.58347134558528e+00  1.29289301181617e-01 -1.63760606060606e-01
 2.27272727272727e+01  1.57291529064495e+00  1.33091218380363e-01 -1.70245454545455e-01
 2.33333333333333e+01  1.56207350474555e+00  1.36716599915788e-01 -1.77166666666667e-01
 2.39393939393939e+01  1.55063672614310e+00  1.40243683187313e-01 -1.84548484848485e-01
 2.45454545454545e+01  1.53688048446102e+00  1.43955486503903e-01 -1.92772727272727e-01
 2.51515151515151e+01  1.52064172388637e+00  1.50236641312975e-01 -2.01249684207539e-01
 2.57575757575758e+01  1.50323812619323e+00  1.63811048399090e-01 -2.08248421037694e-01
 2.63636363636364e+01  1.48583452850008e+00  1.77385455485205e-01 -2.15247157867850e-01
 2.69696969696970e+01  1.46843093080694e+00  1.90959862571320e-01 -2.22245894698005e-01
 2.75757575757576e+01  1.45102733311379e+00  2.04534269657435e-01 -2.29244631528160e-01
 2.81818181818182e+01  1.43362373542065e+00  2.18108676743550e-01 -2.36243368358315e-01
 2.87878787878788e+01  1.41622013772750e+00  2.31683083829665e-01 -2.43242105188471e-01
 2.93939393939394e+01  1.39881654003435e+00  2.45257490915780e-01 -2.50240842018626e-01
 3.00000000000000e+01  1.38390865674824e+00  2.59662774594717e-01 -2.55661104316816e-01
 3.30000000000000e+01  1.31872484918624e+00  3.33835453050693e-01 -2.77045665557573e-01
 3.60000000000000e+01  1.25882008871112e+00  4.10927082318134e-01 -2.97798836985545e-01
 3.90000000000000e+01  1.20293419295708e+00  4.90282026697016e-01 -3.17978692479985e-01
 4.20000000000000e+01  1.14949105284500e+00  5.72675153192363e-01 -3.34067831442809e-01
 4.50000000000000e+01  1.09534105121602e+00  6.55565181822939e-01 -3.49558328961983e-01
 4.80000000000000e+01  1.04041350191844e+00  7.39001802802266e-01 -3.64390320893141e-01
 5.10000000000000e+01  9.81974213412995e-01  8.21468456202706e-01 -3.78732379157594e-01
 5.40000000000000e+01  9.21382252804503e-01  9.02680358157110e-01 -3.92911126199813e-01
 5.70000000000000e+01  8.57731167429547e-01  9.81974534959065e-01 -4.06885734214238e-01
 6.00000000000000e+01  7.89682376398308e-01  1.05704934619024e+00 -4.20830566685768e-01
 6.30000000000000e+01  7.19330158189805e-01  1.12931173091983e+00 -4.34757533831560e-01
 6.60000000000000e+01  6.45418224866288e-01  1.19665273218085e+00 -4.48654725434456e-01
 6.90000000000000e+01  5.68410547595120e-01  1.25769714381604e+00 -4.62425901842464e-01
 7.20000000000000e+01  4.89731075639290e-01  1.31461321958172e+00 -4.76079193068157e-01
 7.50000000000000e+01  4.08615057872109e-01  1.36347953128930e+00 -4.89421511312916e-01
 7.80000000000000e+01  3.26526244796396e-01  1.40521486233713e+00 -5.02601354375262e-01
 8.10000000000000e+01  2.43918228454455e-01  1.44185062775157e+00 -5.15558546261709e-01
 8.40000000000000e+01  1.61511978545011e-01  1.46767625090847e+00 -5.27258059884295e-01
 8.70000000000000e+01  8.02736053940159e-02  1.48666291350980e+00 -5.38957573506882e-01
 9.00000000000000e+01  9.18485099360515e-17  1.50000000000000e+00 -5.50657087129468e-01
 9.30000000000000e+01 -5.61915237758111e-02  1.48666291350980e+00 -5.54584835516968e-01
 9.60000000000000e+01 -1.13058384981508e-01  1.46767625090847e+00 -5.58512583904469e-01
 9.90000000000000e+01 -1.70742759918118e-01  1.44185062775157e+00 -5.62440332291969e-01
 1.02000000000000e+02 -2.28568371357477e-01  1.40521486233713e+00 -5.62706270276214e-01
 1.05000000000000e+02 -2.86030540510476e-01  1.36347953128930e+00 -5.62323945174715e-01
 1.08000000000000e+02 -3.42811752947503e-01  1.31461321958172e+00 -5.61468563226863e-01
 1.11000000000000e+02 -3.97887383316585e-01  1.25769714381604e+00 -5.59013250547080e-01
 1.14000000000000e+02 -4.51792757406401e-01  1.19665273218085e+00 -5.55951428178069e-01
 1.17000000000000e+02 -5.03531110732864e-01  1.12931173091983e+00 -5.52241267865399e-01
 1.20000000000000e+02 -5.52777663478816e-01  1.05704934619024e+00 -5.48641318537489e-01
 1.23000000000000e+02 -6.00411817200683e-01  9.81974534959065e-01 -5.45107495800435e-01
 1.26000000000000e+02 -6.44967576963152e-01  9.02680358157110e-01 -5.41683884048141e-01
 1.29000000000000e+02 -6.87381949389097e-01  8.21468456202705e-01 -5.39522239087563e-01
 1.32000000000000e+02 -7.28289451342909e-01  7.39001802802266e-01 -5.38370167560359e-01
 1.35000000000000e+02 -7.66738735851213e-01  6.55565181822939e-01 -5.40246816333275e-01
 1.38000000000000e+02 -8.04643736991501e-01  5.72675153192363e-01 -5.43969935798391e-01
 1.41000000000000e+02 -8.42053935069955e-01  4.90282026697015e-01 -5.49371664983690e-01
 1.44000000000000e+02 -8.81174062097787e-01  4.10927082318134e-01 -5.66243893923569e-01
 1.47000000000000e+02 -9.23107394430367e-01  3.33835453050692e-01 -5.83079728938307e-01
 1.50000000000000e+02 -9.68736059723769e-01  2.59662774594717e-01 -5.99494014337262e-01
 1.53000000000000e+02 -1.02729252564559e+00  1.91638582925626e-01 -6.08109631844219e-01
 1.56000000000000e+02 -1.02479504286409e+00  1.26373107580258e-01 -6.15671375311718e-01
 1.59000000000000e+02 -8.96695662506078e-01  6.81424614974768e-02 -6.21939180109273e-01
 1.62000000000000e+02 -7.68596282148067e-01  1.62835473369722e-02 -6.00602959948039e-01
 1.65000000000000e+02 -6.40496901790055e-01  1.00000000000000e-03 -5.62876849967524e-01
 1.68000000000000e+02 -5.12397521432044e-01  1.00000000000000e-03 -5.25150739987010e-01
 1.71000000000000e+02 -3.84298141074034e-01  1.00000000000000e-03 -4.48930724856957e-01
 1.74000000000000e+02 -2.56198760716023e-01  1.00000000000000e-03 -3.00000000000000e-01
