! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! AeroElasticSE FAST driver
! line
! line
! ------------------------------------------------------------------------------
DEFAULT                  InterpOrd   ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
1                        NonDimArea  ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
@"AF25_Coords.txt"       NumCoords   ! The number of coordinates in the airfoil shape file. Set to zero if coordinates not included.
3                        NumTabs     ! Number of airfoil tables in this file.  Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for table 1 
! ------------------------------------------------------------------------------
8.038577                 Re          ! Reynolds number in millions
-10                      Ctrl        ! Control setting (must be 0 for current AirfoilInfo)
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
2.351528                 alpha0      ! 0-lift angle of attack, depends on airfoil.
11.818182                alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
-11.818182               alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
1.000000                 eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
7.415246                 C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
0.000000                 S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
1.267299                 Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
-0.946904                Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
0.004944                 Cd0         ! 2D drag coefficient value at 0-lift.
0.019503                 Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
0.000000                 k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
0.000000                 k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
200                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
 1.74000000000000e+02 -2.29810272829914e-01  1.00000000000000e-03 -3.00000000000000e-01
 1.77000000000000e+02 -1.14905136414957e-01  1.00000000000000e-03 -1.50000000000000e-01
 1.80000000000000e+02  0.00000000000000e+00  1.00000000000000e-03  0.00000000000000e+00
! ------------------------------------------------------------------------------
! data for table 3 
! ------------------------------------------------------------------------------
8.038577                 Re          ! Reynolds number in millions
10                       Ctrl        ! Control setting (must be 0 for current AirfoilInfo)
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
-7.693720                alpha0      ! 0-lift angle of attack, depends on airfoil.
10.606061                alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
-10.606061               alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
1.000000                 eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
8.289910                 C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
0.000000                 S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
1.641455                 Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
-0.997432                Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
0.007751                 Cd0         ! 2D drag coefficient value at 0-lift.
-0.171159                Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
0.000000                 k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
0.000000                 k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
200                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-1.80000000000000e+02  0.00000000000000e+00  1.00000000000000e-03  0.00000000000000e+00
-1.77000000000000e+02  1.23685704318294e-01  1.00000000000000e-03  1.20000000000000e-01
-1.74000000000000e+02  2.47371408636588e-01  1.00000000000000e-03  2.40000000000000e-01
-1.71000000000000e+02  3.71057112954881e-01  1.00000000000000e-03  3.59431783544318e-01
-1.68000000000000e+02  4.94742817273174e-01  1.00000000000000e-03  4.40224848102234e-01
-1.65000000000000e+02  6.18428521591468e-01  1.00000000000000e-03  5.00562120255586e-01
-1.62000000000000e+02  7.42114225909762e-01  1.90351373506237e-02  5.60899392408937e-01
-1.59000000000000e+02  8.65799930228056e-01  7.08433463116693e-02  5.97302635807603e-01
-1.56000000000000e+02  9.89485634546349e-01  1.29015948944097e-01  5.93395936040482e-01
-1.53000000000000e+02  9.93905602485662e-01  1.94214457461767e-01  5.87599707687465e-01
-1.50000000000000e+02  9.40292820351665e-01  2.62167866322512e-01  5.80789562315532e-01
-1.47000000000000e+02  8.98520912277406e-01  3.36260367953678e-01  5.66476431003623e-01
-1.44000000000000e+02  8.59978611037832e-01  4.13266027656060e-01  5.51757732884148e-01
-1.41000000000000e+02  8.23886474525311e-01  4.92530430662699e-01  5.36994490219520e-01
-1.38000000000000e+02  7.88940681655332e-01  5.74823698453892e-01  5.32876100536281e-01
-1.35000000000000e+02  7.53293686253005e-01  6.57609635412032e-01  5.30315494216171e-01
-1.32000000000000e+02  7.16875368065095e-01  7.40937508453812e-01  5.29468449595504e-01
-1.29000000000000e+02  6.77681211999886e-01  8.23287822339381e-01  5.31375505059738e-01
-1.26000000000000e+02  6.36848365697670e-01  9.04379978639258e-01  5.34200593885606e-01
-1.23000000000000e+02  5.93699627494984e-01  9.83549823756912e-01  5.38173224413515e-01
-1.20000000000000e+02  5.47271473249136e-01  1.05849480976988e+00  5.42166365207993e-01
-1.17000000000000e+02  4.99129790832743e-01  1.13062463256990e+00  5.46171812162411e-01
-1.14000000000000e+02  4.48343996011568e-01  1.19782897688990e+00  5.50197769383397e-01
-1.11000000000000e+02  3.95248147104323e-01  1.25873316203236e+00  5.53551050089205e-01
-1.08000000000000e+02  3.40896946960878e-01  1.31550700038941e+00  5.56275052764684e-01
-1.05000000000000e+02  2.84694214661124e-01  1.36422791141015e+00  5.57339063394642e-01
-1.02000000000000e+02  2.27700532493520e-01  1.40581594319122e+00  5.57926702459590e-01
-9.90000000000000e+01  1.70266570847565e-01  1.44230316602638e+00  5.57861536046560e-01
-9.60000000000000e+01  1.12824411793138e-01  1.46797845541796e+00  5.54108900852522e-01
-9.30000000000000e+01  5.61111426658100e-02  1.48681424039991e+00  5.50356265658485e-01
-9.00000000000000e+01 -2.01501808487365e-16  1.50000000000000e+00  5.46603630464447e-01
-8.70000000000000e+01 -5.61111426658102e-02  1.48681424039991e+00  5.34158784171411e-01
-8.40000000000000e+01 -1.12824411793138e-01  1.46797845541796e+00  5.21713937878375e-01
-8.10000000000000e+01 -1.70266570847565e-01  1.44230316602638e+00  5.09269091585340e-01
-7.80000000000000e+01 -2.27700532493520e-01  1.40581594319122e+00  4.94325697217031e-01
-7.50000000000000e+01 -2.84694214661124e-01  1.36422791141015e+00  4.78939976155971e-01
-7.20000000000000e+01 -3.40896946960878e-01  1.31550700038941e+00  4.63231476156957e-01
-6.90000000000000e+01 -3.95248147104323e-01  1.25873316203236e+00  4.46820772680358e-01
-6.60000000000000e+01 -4.48343996011569e-01  1.19782897688990e+00  4.30143874421408e-01
-6.30000000000000e+01 -4.99129790832743e-01  1.13062463256990e+00  4.13182423119253e-01
-6.00000000000000e+01 -5.47271473249136e-01  1.05849480976988e+00  3.96391530634677e-01
-5.70000000000000e+01 -5.93699627494984e-01  9.83549823756912e-01  3.79702973440649e-01
-5.40000000000000e+01 -6.36848365697670e-01  9.04379978639258e-01  3.63184975064199e-01
-5.10000000000000e+01 -6.77681211999886e-01  8.23287822339381e-01  3.46923877426643e-01
-4.80000000000000e+01 -7.16875368065095e-01  7.40937508453812e-01  3.30868300380202e-01
-4.50000000000000e+01 -7.53293686253005e-01  6.57609635412032e-01  3.15429285107108e-01
-4.20000000000000e+01 -7.88940681655332e-01  5.74823698453892e-01  2.99840510544722e-01
-3.90000000000000e+01 -8.23886474525311e-01  4.92530430662698e-01  2.84115591173888e-01
-3.60000000000000e+01 -8.59978611037832e-01  4.13266027656060e-01  2.67460348945332e-01
-3.30000000000000e+01 -8.98520912277406e-01  3.36260367953677e-01  2.50299548469002e-01
-3.00000000000000e+01 -9.40292820351666e-01  2.62167866322511e-01  2.32494924730850e-01
-2.93939393939394e+01 -9.49846823498147e-01  2.47777895205594e-01  2.27776217787140e-01
-2.87878787878788e+01 -9.61000944760809e-01  2.34217531219815e-01  2.21447952688876e-01
-2.81818181818182e+01 -9.72155066023472e-01  2.20657167234036e-01  2.15119687590613e-01
-2.75757575757576e+01 -9.83309187286134e-01  2.07096803248257e-01  2.08791422492349e-01
-2.69696969696970e+01 -9.94463308548796e-01  1.93536439262478e-01  2.02463157394085e-01
-2.63636363636364e+01 -1.00561742981146e+00  1.79976075276699e-01  1.96134892295821e-01
-2.57575757575758e+01 -1.01677155107412e+00  1.66415711290920e-01  1.89806627197557e-01
-2.51515151515151e+01 -1.02792567233678e+00  1.52855347305141e-01  1.83478362099293e-01
-2.45454545454545e+01 -1.03219962092344e+00  1.41552970937183e-01  1.77150097001030e-01
-2.39393939393939e+01 -1.03418017861809e+00  1.31003257108499e-01  1.70821831902766e-01
-2.33333333333333e+01 -1.03616073631274e+00  1.20453543279815e-01  1.64493566804502e-01
-2.27272727272727e+01 -1.03814129400739e+00  1.09903829451131e-01  1.58165301706238e-01
-2.21212121212121e+01 -1.04012185170204e+00  9.93541156224469e-02  1.51837036607974e-01
-2.15151515151515e+01 -1.04210240939670e+00  8.88044017937628e-02  1.45508771509710e-01
-2.09090909090909e+01 -1.04408296709135e+00  7.82546879650789e-02  1.39180506411446e-01
-2.03030303030303e+01 -1.04606352478600e+00  6.77049741363947e-02  1.32852241313183e-01
-1.96969696969697e+01 -1.04804408248065e+00  5.71552603077107e-02  6.54795909567623e-02
-1.90909090909091e+01 -1.05002464017530e+00  4.66055464790267e-02 -6.29374446578138e-02
-1.84848484848485e+01 -1.03710182758155e+00  4.36406355377043e-02 -8.38424242424242e-02
-1.78787878787879e+01 -1.01997020542494e+00  4.19918008469394e-02 -8.55151515151515e-02
-1.72727272727273e+01 -9.97963253785965e-01  4.04446773849082e-02 -8.70909090909091e-02
-1.66666666666667e+01 -9.73297338666318e-01  3.89135884929987e-02 -8.86000000000000e-02
-1.60606060606061e+01 -9.44414922372739e-01  3.74338688284334e-02 -8.99666666666667e-02
-1.54545454545455e+01 -9.13586428614267e-01  3.59063155293271e-02 -9.14090909090909e-02
-1.48484848484848e+01 -8.79061739115185e-01  3.44017708841263e-02 -9.28939393939394e-02
-1.42424242424242e+01 -8.41557118497987e-01  3.28742987566792e-02 -9.44696969696970e-02
-1.36363636363636e+01 -8.00748220518525e-01  3.13279773664577e-02 -9.61909090909091e-02
-1.30303030303030e+01 -7.58989934053586e-01  3.02099191937348e-02 -9.78212121212121e-02
-1.24242424242424e+01 -7.08636472118708e-01  2.87868240709478e-02 -1.00484848484848e-01
-1.18181818181818e+01 -6.47934337831462e-01  2.69707967725202e-02 -1.04581818181818e-01
-1.12121212121212e+01 -5.80309438395669e-01  2.50290705214419e-02 -1.09533333333333e-01
-1.06060606060606e+01 -5.05856374799204e-01  2.29407819615891e-02 -1.15496969696970e-01
-1.00000000000000e+01 -4.23348712806382e-01  2.05791251187322e-02 -1.22900000000000e-01
-9.39393939393939e+00 -3.24778028312545e-01  1.75086685269266e-02 -1.33665656565657e-01
-8.78787878787879e+00 -2.03648386816827e-01  1.35067366018859e-02 -1.48897979797980e-01
-8.18181818181818e+00 -8.25187453211095e-02  9.50480467684525e-03 -1.64130303030303e-01
-7.57575757575758e+00  1.99429679002742e-02  7.32763292837850e-03 -1.72857575757576e-01
-6.96969696969697e+00  1.08069252851630e-01  6.42148568085330e-03 -1.77127272727273e-01
-6.36363636363636e+00  1.89100463712235e-01  6.11093459425191e-03 -1.79563636363636e-01
-5.75757575757576e+00  2.68398449330670e-01  5.95964934484475e-03 -1.81527272727273e-01
-5.15151515151515e+00  3.46986927540029e-01  5.87091973424549e-03 -1.83206060606061e-01
-4.54545454545454e+00  4.25078750563037e-01  5.82541458948954e-03 -1.84827272727273e-01
-3.93939393939394e+00  5.03072593991457e-01  5.78916549314367e-03 -1.86445454545455e-01
-3.33333333333333e+00  5.80566403626815e-01  5.79700604404966e-03 -1.87900000000000e-01
-2.72727272727273e+00  6.57864254073000e-01  5.82234793515597e-03 -1.89300000000000e-01
-2.12121212121212e+00  7.34739778680450e-01  5.87078539454970e-03 -1.90633333333333e-01
-1.51515151515152e+00  8.11470023199375e-01  5.92179414445431e-03 -1.91869696969697e-01
-9.09090909090912e-01  8.87619147364200e-01  6.03142250754108e-03 -1.93045454545455e-01
-3.03030303030302e-01  9.63207422815185e-01  6.16819535422144e-03 -1.94015151515152e-01
 3.03030303030302e-01  1.03847810923544e+00  6.32610194348342e-03 -1.94924242424242e-01
 9.09090909090912e-01  1.11333998424380e+00  6.49691659021981e-03 -1.95690909090909e-01
 1.51515151515152e+00  1.18770182545910e+00  6.70601157446423e-03 -1.96412121212121e-01
 2.12121212121212e+00  1.26089129014607e+00  6.97608698379771e-03 -1.96848484848485e-01
 2.72727272727273e+00  1.33327326782937e+00  7.28445665040201e-03 -1.97090909090909e-01
 3.33333333333333e+00  1.40423285208782e+00  7.66350515916778e-03 -1.97066666666667e-01
 3.93939393939394e+00  1.47213817588053e+00  8.20879705447107e-03 -1.96560606060606e-01
 4.54545454545455e+00  1.53501275428223e+00  9.02627736700935e-03 -1.95209090909091e-01
 5.15151515151515e+00  1.58757920361209e+00  1.03493187961836e-02 -1.92330303030303e-01
 5.75757575757576e+00  1.63090516359041e+00  1.19282975534095e-02 -1.87987878787879e-01
 6.36363636363637e+00  1.66119983748872e+00  1.34421160700571e-02 -1.81418181818182e-01
 6.96969696969697e+00  1.69015996173663e+00  1.48645201707950e-02 -1.74909090909091e-01
 7.57575757575757e+00  1.71723144483371e+00  1.64200067005146e-02 -1.68612121212121e-01
 8.18181818181818e+00  1.73762004385865e+00  1.82941530502854e-02 -1.61872727272727e-01
 8.78787878787879e+00  1.75480234511591e+00  2.03319710190832e-02 -1.55093939393939e-01
 9.39393939393939e+00  1.77928581547322e+00  2.20713268549412e-02 -1.49633333333333e-01
 1.00000000000000e+01  1.80057988109640e+00  2.40080490697172e-02 -1.44200000000000e-01
 1.06060606060606e+01  1.81521809150112e+00  2.64060983887940e-02 -1.38809090909091e-01
 1.12121212121212e+01  1.82434241575531e+00  2.95111890221183e-02 -1.34057575757576e-01
 1.18181818181818e+01  1.82917928809466e+00  3.36701510970035e-02 -1.30636363636364e-01
 1.24242424242424e+01  1.82764748678589e+00  3.88078518602875e-02 -1.28187878787879e-01
 1.30303030303030e+01  1.81600351559444e+00  4.48075444388675e-02 -1.26215151515152e-01
 1.36363636363636e+01  1.79348718801058e+00  5.15915075493892e-02 -1.24572727272727e-01
 1.42424242424242e+01  1.76561576879157e+00  5.88033564863122e-02 -1.23360606060606e-01
 1.48484848484848e+01  1.73670711731262e+00  6.61490411054017e-02 -1.22860606060606e-01
 1.54545454545455e+01  1.70943709008797e+00  7.32823825326997e-02 -1.22890909090909e-01
 1.60606060606061e+01  1.68506590742039e+00  8.00934701614104e-02 -1.23633333333333e-01
 1.66666666666667e+01  1.66402265236205e+00  8.64913222577073e-02 -1.25100000000000e-01
 1.72727272727273e+01  1.64663167115709e+00  9.23798672979766e-02 -1.27136363636364e-01
 1.78787878787879e+01  1.63171045145705e+00  9.78889544803349e-02 -1.29742424242424e-01
 1.84848484848485e+01  1.61778592073643e+00  1.03161499540693e-01 -1.32918181818182e-01
 1.90909090909091e+01  1.60628722963350e+00  1.07961125621726e-01 -1.36518181818182e-01
 1.96969696969697e+01  1.59399456595375e+00  1.12713741869045e-01 -1.40836363636364e-01
 2.03030303030303e+01  1.58189448285647e+00  1.17271242280717e-01 -1.45684848484848e-01
 2.09090909090909e+01  1.57112726010623e+00  1.21463647640009e-01 -1.51063636363636e-01
 2.15151515151515e+01  1.56044450252374e+00  1.25571727997226e-01 -1.56660606060606e-01
 2.21212121212121e+01  1.54733083741349e+00  1.29754331746129e-01 -1.63157575757576e-01
 2.27272727272727e+01  1.53514628914845e+00  1.33671541896923e-01 -1.70081818181818e-01
 2.33333333333333e+01  1.52010681821357e+00  1.37802132833956e-01 -1.77833333333333e-01
 2.39393939393939e+01  1.50440851897026e+00  1.41895382075141e-01 -1.86163636363636e-01
 2.45454545454545e+01  1.48628775871597e+00  1.46205969608122e-01 -1.95618181818182e-01
 2.51515151515151e+01  1.46846524619540e+00  1.52855347305141e-01 -2.04447774497319e-01
 2.57575757575758e+01  1.45253078724874e+00  1.66415711290920e-01 -2.11038872486597e-01
 2.63636363636364e+01  1.43659632830208e+00  1.79976075276699e-01 -2.17629970475875e-01
 2.69696969696970e+01  1.42066186935542e+00  1.93536439262478e-01 -2.24221068465153e-01
 2.75757575757576e+01  1.40472741040876e+00  2.07096803248257e-01 -2.30812166454431e-01
 2.81818181818182e+01  1.38879295146210e+00  2.20657167234036e-01 -2.37403264443708e-01
 2.87878787878788e+01  1.37285849251544e+00  2.34217531219815e-01 -2.43994362432986e-01
 2.93939393939394e+01  1.35692403356878e+00  2.47777895205594e-01 -2.50585460422264e-01
 3.00000000000000e+01  1.34327545764524e+00  2.62167866322511e-01 -2.55748869421868e-01
 3.30000000000000e+01  1.28360130325344e+00  3.36260367953678e-01 -2.76382216955534e-01
 3.60000000000000e+01  1.22854087291119e+00  4.13266027656061e-01 -2.96444488893331e-01
 3.90000000000000e+01  1.17698067789330e+00  4.92530430662698e-01 -3.15988972180494e-01
 4.20000000000000e+01  1.12705811665047e+00  5.74823698453892e-01 -3.31864695364648e-01
 4.50000000000000e+01  1.07613383750429e+00  6.57609635412032e-01 -3.47203526826411e-01
 4.80000000000000e+01  1.02410766866442e+00  7.40937508453812e-01 -3.61951777393543e-01
 5.10000000000000e+01  9.68116017142694e-01  8.23287822339381e-01 -3.76255327008652e-01
 5.40000000000000e+01  9.09783379568101e-01  9.04379978639258e-01 -3.90410642973086e-01
 5.70000000000000e+01  8.48142324992835e-01  9.83549823756912e-01 -4.04380666874176e-01
 6.00000000000000e+01  7.81816390355909e-01  1.05849480976988e+00 -4.18296464524474e-01
 6.30000000000000e+01  7.13042558332490e-01  1.13062463256990e+00 -4.32179726424296e-01
 6.60000000000000e+01  6.40491422873669e-01  1.19782897688990e+00 -4.46008762073325e-01
 6.90000000000000e+01  5.64640210149033e-01  1.25873316203236e+00 -4.59690408000574e-01
 7.20000000000000e+01  4.86995638515540e-01  1.31550700038941e+00 -4.73234173220350e-01
 7.50000000000000e+01  4.06706020944462e-01  1.36422791141015e+00 -4.86414218642829e-01
 7.80000000000000e+01  3.25286474990743e-01  1.40581594319122e+00 -4.99424822292944e-01
 8.10000000000000e+01  2.43237958353664e-01  1.44230316602638e+00 -5.12203227958709e-01
 8.40000000000000e+01  1.61177731133054e-01  1.46797845541796e+00 -5.23670028793955e-01
 8.70000000000000e+01  8.01587752368714e-02  1.48681424039991e+00 -5.35136829629201e-01
 9.00000000000000e+01  9.18485099360515e-17  1.50000000000000e+00 -5.46603630464447e-01
 9.30000000000000e+01 -5.61111426658099e-02  1.48681424039991e+00 -5.50356265658485e-01
 9.60000000000000e+01 -1.12824411793138e-01  1.46797845541796e+00 -5.54108900852522e-01
 9.90000000000000e+01 -1.70266570847565e-01  1.44230316602638e+00 -5.57861536046560e-01
 1.02000000000000e+02 -2.27700532493520e-01  1.40581594319122e+00 -5.57926702459590e-01
 1.05000000000000e+02 -2.84694214661124e-01  1.36422791141015e+00 -5.57339063394642e-01
 1.08000000000000e+02 -3.40896946960878e-01  1.31550700038941e+00 -5.56275052764684e-01
 1.11000000000000e+02 -3.95248147104323e-01  1.25873316203236e+00 -5.53551050089205e-01
 1.14000000000000e+02 -4.48343996011569e-01  1.19782897688990e+00 -5.50197769383397e-01
 1.17000000000000e+02 -4.99129790832743e-01  1.13062463256990e+00 -5.46171812162411e-01
 1.20000000000000e+02 -5.47271473249136e-01  1.05849480976988e+00 -5.42166365207993e-01
 1.23000000000000e+02 -5.93699627494985e-01  9.83549823756911e-01 -5.38173224413515e-01
 1.26000000000000e+02 -6.36848365697670e-01  9.04379978639258e-01 -5.34200593885606e-01
 1.29000000000000e+02 -6.77681211999886e-01  8.23287822339380e-01 -5.31375505059738e-01
 1.32000000000000e+02 -7.16875368065095e-01  7.40937508453812e-01 -5.29468449595504e-01
 1.35000000000000e+02 -7.53293686253005e-01  6.57609635412032e-01 -5.30315494216171e-01
 1.38000000000000e+02 -7.88940681655333e-01  5.74823698453891e-01 -5.32876100536281e-01
 1.41000000000000e+02 -8.23886474525311e-01  4.92530430662698e-01 -5.36994490219520e-01
 1.44000000000000e+02 -8.59978611037832e-01  4.13266027656060e-01 -5.51757732884148e-01
 1.47000000000000e+02 -8.98520912277406e-01  3.36260367953678e-01 -5.66476431003623e-01
 1.50000000000000e+02 -9.40292820351666e-01  2.62167866322511e-01 -5.80789562315532e-01
 1.53000000000000e+02 -9.93905602485663e-01  1.94214457461767e-01 -5.87599707687465e-01
 1.56000000000000e+02 -9.89485634546349e-01  1.29015948944097e-01 -5.93395936040482e-01
 1.59000000000000e+02 -8.65799930228055e-01  7.08433463116693e-02 -5.98159778664746e-01
 1.62000000000000e+02 -7.42114225909762e-01  1.90351373506237e-02 -5.80899392408937e-01
 1.65000000000000e+02 -6.18428521591468e-01  1.00000000000000e-03 -5.50562120255586e-01
 1.68000000000000e+02 -4.94742817273174e-01  1.00000000000000e-03 -5.20224848102234e-01
 1.71000000000000e+02 -3.71057112954881e-01  1.00000000000000e-03 -4.48860354972889e-01
 1.74000000000000e+02 -2.47371408636588e-01  1.00000000000000e-03 -3.00000000000000e-01
